path,predicted_label,confidence_score
/content/images/test/category/test_3899.jpg,199,0.57515746
/content/images/test/category/test_39.jpg,42,0.36643827
/content/images/test/category/test_390.jpg,22,0.28962803
/content/images/test/category/test_3900.jpg,68,0.9585166
/content/images/test/category/test_3901.jpg,100,0.75514275
/content/images/test/category/test_3902.jpg,147,0.6286915
/content/images/test/category/test_3903.jpg,65,0.63816726
/content/images/test/category/test_3904.jpg,172,0.95860445
/content/images/test/category/test_3905.jpg,152,0.63547856
/content/images/test/category/test_3906.jpg,75,0.7371052
/content/images/test/category/test_3907.jpg,146,0.67684174
/content/images/test/category/test_3908.jpg,69,0.66094226
/content/images/test/category/test_3909.jpg,39,0.9986751
/content/images/test/category/test_391.jpg,189,0.37848172
/content/images/test/category/test_3910.jpg,19,0.9697333
/content/images/test/category/test_3911.jpg,173,0.99875796
/content/images/test/category/test_3912.jpg,163,0.92961264
/content/images/test/category/test_3913.jpg,198,0.8149437
/content/images/test/category/test_3914.jpg,56,0.86383426
/content/images/test/category/test_3915.jpg,78,0.22863762
/content/images/test/category/test_3916.jpg,42,0.99730945
/content/images/test/category/test_3917.jpg,94,0.38122702
/content/images/test/category/test_3918.jpg,118,0.3324492
/content/images/test/category/test_3919.jpg,38,0.49322426
/content/images/test/category/test_392.jpg,157,0.63979715
/content/images/test/category/test_3920.jpg,24,0.35642362
/content/images/test/category/test_3921.jpg,4,0.6052929
/content/images/test/category/test_3922.jpg,116,0.27185088
/content/images/test/category/test_3923.jpg,21,0.7538087
/content/images/test/category/test_3924.jpg,22,0.3564949
/content/images/test/category/test_3925.jpg,139,0.6925192
/content/images/test/category/test_3926.jpg,78,0.2393424
/content/images/test/category/test_3927.jpg,69,0.57170886
/content/images/test/category/test_3928.jpg,21,0.71106565
/content/images/test/category/test_3929.jpg,77,0.99058914
/content/images/test/category/test_393.jpg,84,0.3191689
/content/images/test/category/test_3930.jpg,34,0.76323074
/content/images/test/category/test_3931.jpg,91,0.6529694
/content/images/test/category/test_3932.jpg,88,0.18398145
/content/images/test/category/test_3933.jpg,166,0.39633074
/content/images/test/category/test_3934.jpg,65,0.8754927
/content/images/test/category/test_3935.jpg,95,0.95479757
/content/images/test/category/test_3936.jpg,26,0.54805046
/content/images/test/category/test_3937.jpg,67,0.3743312
/content/images/test/category/test_3938.jpg,66,0.9401101
/content/images/test/category/test_3939.jpg,97,0.9857061
/content/images/test/category/test_394.jpg,120,0.27025244
/content/images/test/category/test_3940.jpg,37,0.34568205
/content/images/test/category/test_3941.jpg,3,0.4586399
/content/images/test/category/test_3942.jpg,131,0.19255358
/content/images/test/category/test_3943.jpg,125,0.5327781
/content/images/test/category/test_3944.jpg,138,0.19882965
/content/images/test/category/test_3945.jpg,47,0.32394624
/content/images/test/category/test_3946.jpg,15,0.5477692
/content/images/test/category/test_3947.jpg,135,0.95375764
/content/images/test/category/test_3948.jpg,69,0.65541935
/content/images/test/category/test_3949.jpg,141,0.6626546
/content/images/test/category/test_395.jpg,74,0.99873716
/content/images/test/category/test_3950.jpg,49,0.7284067
/content/images/test/category/test_3951.jpg,171,0.9909662
/content/images/test/category/test_3952.jpg,175,0.2833567
/content/images/test/category/test_3953.jpg,139,0.95636356
/content/images/test/category/test_3954.jpg,4,0.18689199
/content/images/test/category/test_3955.jpg,30,0.35901734
/content/images/test/category/test_3956.jpg,125,0.4797679
/content/images/test/category/test_3957.jpg,194,0.9336547
/content/images/test/category/test_3958.jpg,16,0.5348672
/content/images/test/category/test_3959.jpg,84,0.72612596
/content/images/test/category/test_396.jpg,140,0.9924195
/content/images/test/category/test_3960.jpg,8,0.86675
/content/images/test/category/test_3961.jpg,196,0.21723552
/content/images/test/category/test_3962.jpg,138,0.9999741
/content/images/test/category/test_3963.jpg,51,0.4157891
/content/images/test/category/test_3964.jpg,142,0.3217562
/content/images/test/category/test_3965.jpg,196,0.27730033
/content/images/test/category/test_3966.jpg,108,0.92061555
/content/images/test/category/test_3967.jpg,34,0.4185072
/content/images/test/category/test_3968.jpg,178,0.7717739
/content/images/test/category/test_3969.jpg,198,0.9972626
/content/images/test/category/test_397.jpg,76,0.79672366
/content/images/test/category/test_3970.jpg,125,0.48710757
/content/images/test/category/test_3971.jpg,20,0.72874254
/content/images/test/category/test_3972.jpg,170,0.8351206
/content/images/test/category/test_3973.jpg,11,0.50150806
/content/images/test/category/test_3974.jpg,5,0.90249455
/content/images/test/category/test_3975.jpg,87,0.33872178
/content/images/test/category/test_3976.jpg,118,0.39767352
/content/images/test/category/test_3977.jpg,165,0.9283866
/content/images/test/category/test_3978.jpg,197,0.7224566
/content/images/test/category/test_3979.jpg,196,0.1646638
/content/images/test/category/test_398.jpg,152,0.74732995
/content/images/test/category/test_3980.jpg,71,0.18937895
/content/images/test/category/test_3981.jpg,39,0.4501149
/content/images/test/category/test_3982.jpg,51,0.4565731
/content/images/test/category/test_3983.jpg,13,0.56565905
/content/images/test/category/test_3984.jpg,85,0.2620866
/content/images/test/category/test_3985.jpg,179,0.35980493
/content/images/test/category/test_3986.jpg,71,0.6928298
/content/images/test/category/test_3987.jpg,176,0.5136306
/content/images/test/category/test_3988.jpg,176,0.7807431
/content/images/test/category/test_3989.jpg,25,0.18696323
/content/images/test/category/test_399.jpg,143,0.6989855
/content/images/test/category/test_3990.jpg,119,0.81879723
/content/images/test/category/test_3991.jpg,157,0.35799646
/content/images/test/category/test_3992.jpg,179,0.7957929
/content/images/test/category/test_3993.jpg,65,0.34422258
/content/images/test/category/test_3994.jpg,41,0.6552314
/content/images/test/category/test_3995.jpg,13,0.8022778
/content/images/test/category/test_3996.jpg,123,0.407994
/content/images/test/category/test_3997.jpg,113,0.621129
/content/images/test/category/test_3998.jpg,142,0.94788706
/content/images/test/category/test_3999.jpg,34,0.9861955
/content/images/test/category/test_4.jpg,75,0.17499405
/content/images/test/category/test_40.jpg,103,0.69674164
/content/images/test/category/test_400.jpg,11,0.71390885
/content/images/test/category/test_4000.jpg,109,0.8962534
/content/images/test/category/test_4001.jpg,187,0.9547085
/content/images/test/category/test_4002.jpg,156,0.98660153
/content/images/test/category/test_4003.jpg,26,0.511958
/content/images/test/category/test_4004.jpg,169,0.5541133
/content/images/test/category/test_4005.jpg,84,0.62517506
/content/images/test/category/test_4006.jpg,36,0.3700721
/content/images/test/category/test_4007.jpg,96,0.2771937
/content/images/test/category/test_4008.jpg,155,0.83286333
/content/images/test/category/test_4009.jpg,194,0.28847873
/content/images/test/category/test_401.jpg,36,0.6970113
/content/images/test/category/test_4010.jpg,147,0.49594223
/content/images/test/category/test_4011.jpg,144,0.82510734
/content/images/test/category/test_4012.jpg,55,0.3105464
/content/images/test/category/test_4013.jpg,142,0.79382247
/content/images/test/category/test_4014.jpg,155,0.77426034
/content/images/test/category/test_4015.jpg,77,0.4473735
/content/images/test/category/test_4016.jpg,79,0.99086034
/content/images/test/category/test_4017.jpg,14,0.5139964
/content/images/test/category/test_4018.jpg,198,0.7973053
/content/images/test/category/test_4019.jpg,16,0.6777615
/content/images/test/category/test_402.jpg,178,0.27774322
/content/images/test/category/test_4020.jpg,30,0.58664465
/content/images/test/category/test_4021.jpg,63,0.49419597
/content/images/test/category/test_4022.jpg,18,0.8860089
/content/images/test/category/test_4023.jpg,63,0.21364129
/content/images/test/category/test_4024.jpg,63,0.29064488
/content/images/test/category/test_4025.jpg,100,0.4956648
/content/images/test/category/test_4026.jpg,10,0.9883263
/content/images/test/category/test_4027.jpg,8,0.88810396
/content/images/test/category/test_4028.jpg,182,0.98953754
/content/images/test/category/test_4029.jpg,155,0.6445769
/content/images/test/category/test_403.jpg,59,0.8218095
/content/images/test/category/test_4030.jpg,158,0.3515571
/content/images/test/category/test_4031.jpg,144,0.86867005
/content/images/test/category/test_4032.jpg,147,0.9339542
/content/images/test/category/test_4033.jpg,54,0.47652602
/content/images/test/category/test_4034.jpg,2,0.3305415
/content/images/test/category/test_4035.jpg,132,0.37399238
/content/images/test/category/test_4036.jpg,57,0.89386445
/content/images/test/category/test_4037.jpg,34,0.6510452
/content/images/test/category/test_4038.jpg,183,0.5170429
/content/images/test/category/test_4039.jpg,157,0.20914371
/content/images/test/category/test_404.jpg,178,0.6534549
/content/images/test/category/test_4040.jpg,51,0.7529659
/content/images/test/category/test_4041.jpg,48,0.8459259
/content/images/test/category/test_4042.jpg,40,0.49685714
/content/images/test/category/test_4043.jpg,60,0.40314093
/content/images/test/category/test_4044.jpg,49,0.7541066
/content/images/test/category/test_4045.jpg,51,0.38978925
/content/images/test/category/test_4046.jpg,194,0.6509151
/content/images/test/category/test_4047.jpg,88,0.34158042
/content/images/test/category/test_4048.jpg,126,0.79877245
/content/images/test/category/test_4049.jpg,8,0.77336264
/content/images/test/category/test_405.jpg,60,0.6627338
/content/images/test/category/test_4050.jpg,41,0.1821196
/content/images/test/category/test_4051.jpg,4,0.33597186
/content/images/test/category/test_4052.jpg,69,0.9784457
/content/images/test/category/test_4053.jpg,125,0.36461106
/content/images/test/category/test_4054.jpg,192,0.88174057
/content/images/test/category/test_4055.jpg,175,0.4777091
/content/images/test/category/test_4056.jpg,147,0.99402124
/content/images/test/category/test_4057.jpg,42,0.8407215
/content/images/test/category/test_4058.jpg,21,0.85635144
/content/images/test/category/test_4059.jpg,147,0.83238596
/content/images/test/category/test_406.jpg,44,0.96179235
/content/images/test/category/test_4060.jpg,17,0.27873105
/content/images/test/category/test_4061.jpg,109,0.38288158
/content/images/test/category/test_4062.jpg,160,0.657535
/content/images/test/category/test_4063.jpg,55,0.9105905
/content/images/test/category/test_4064.jpg,186,0.7894019
/content/images/test/category/test_4065.jpg,99,0.90657604
/content/images/test/category/test_4066.jpg,65,0.72958827
/content/images/test/category/test_4067.jpg,136,0.9969814
/content/images/test/category/test_4068.jpg,166,0.9899846
/content/images/test/category/test_4069.jpg,12,0.99336606
/content/images/test/category/test_407.jpg,149,0.5021752
/content/images/test/category/test_4070.jpg,127,0.4646268
/content/images/test/category/test_4071.jpg,59,0.20111963
/content/images/test/category/test_4072.jpg,100,0.46511066
/content/images/test/category/test_4073.jpg,84,0.2250461
/content/images/test/category/test_4074.jpg,177,0.9462403
/content/images/test/category/test_4075.jpg,110,0.715487
/content/images/test/category/test_4076.jpg,172,0.99212706
/content/images/test/category/test_4077.jpg,197,0.9226186
/content/images/test/category/test_4078.jpg,18,0.61631495
/content/images/test/category/test_4079.jpg,20,0.2708701
/content/images/test/category/test_408.jpg,34,0.6953144
/content/images/test/category/test_4080.jpg,171,0.4410476
/content/images/test/category/test_4081.jpg,66,0.99787635
/content/images/test/category/test_4082.jpg,106,0.41244388
/content/images/test/category/test_4083.jpg,148,0.49257854
/content/images/test/category/test_4084.jpg,140,0.99770993
/content/images/test/category/test_4085.jpg,75,0.5356784
/content/images/test/category/test_4086.jpg,171,0.92850196
/content/images/test/category/test_4087.jpg,71,0.77033496
/content/images/test/category/test_4088.jpg,11,0.7499821
/content/images/test/category/test_4089.jpg,108,0.39052957
/content/images/test/category/test_409.jpg,120,0.28162438
/content/images/test/category/test_4090.jpg,59,0.37099564
/content/images/test/category/test_4091.jpg,194,0.98338014
/content/images/test/category/test_4092.jpg,71,0.42454848
/content/images/test/category/test_4093.jpg,64,0.6207361
/content/images/test/category/test_4094.jpg,175,0.2360874
/content/images/test/category/test_4095.jpg,30,0.28281417
/content/images/test/category/test_4096.jpg,39,0.99873465
/content/images/test/category/test_4097.jpg,88,0.47100073
/content/images/test/category/test_4098.jpg,67,0.306804
/content/images/test/category/test_4099.jpg,182,0.9106574
/content/images/test/category/test_41.jpg,13,0.285456
/content/images/test/category/test_410.jpg,155,0.7720688
/content/images/test/category/test_4100.jpg,21,0.27497333
/content/images/test/category/test_4101.jpg,9,0.5782183
/content/images/test/category/test_4102.jpg,194,0.8851894
/content/images/test/category/test_4103.jpg,137,0.3003483
/content/images/test/category/test_4104.jpg,151,0.96918726
/content/images/test/category/test_4105.jpg,10,0.9705825
/content/images/test/category/test_4106.jpg,15,0.85916585
/content/images/test/category/test_4107.jpg,7,0.8697284
/content/images/test/category/test_4108.jpg,63,0.64403504
/content/images/test/category/test_4109.jpg,67,0.64286333
/content/images/test/category/test_411.jpg,37,0.57059646
/content/images/test/category/test_4110.jpg,53,0.43121037
/content/images/test/category/test_4111.jpg,37,0.4773727
/content/images/test/category/test_4112.jpg,137,0.7057643
/content/images/test/category/test_4113.jpg,79,0.27555722
/content/images/test/category/test_4114.jpg,155,0.351167
/content/images/test/category/test_4115.jpg,155,0.8861847
/content/images/test/category/test_4116.jpg,79,0.68179834
/content/images/test/category/test_4117.jpg,88,0.5478594
/content/images/test/category/test_4118.jpg,22,0.39600736
/content/images/test/category/test_4119.jpg,69,0.2366979
/content/images/test/category/test_412.jpg,12,0.39831775
/content/images/test/category/test_4120.jpg,78,0.5046041
/content/images/test/category/test_4121.jpg,90,0.22668868
/content/images/test/category/test_4122.jpg,148,0.38730872
/content/images/test/category/test_4123.jpg,61,0.37731722
/content/images/test/category/test_4124.jpg,140,0.4661914
/content/images/test/category/test_4125.jpg,78,0.23236854
/content/images/test/category/test_4126.jpg,78,0.42488796
/content/images/test/category/test_4127.jpg,146,0.63116574
/content/images/test/category/test_4128.jpg,131,0.5170622
/content/images/test/category/test_4129.jpg,175,0.46482408
/content/images/test/category/test_413.jpg,192,0.5377096
/content/images/test/category/test_4130.jpg,15,0.5520001
/content/images/test/category/test_4131.jpg,49,0.9550409
/content/images/test/category/test_4132.jpg,21,0.3217785
/content/images/test/category/test_4133.jpg,119,0.89890295
/content/images/test/category/test_4134.jpg,30,0.67303663
/content/images/test/category/test_4135.jpg,130,0.41972685
/content/images/test/category/test_4136.jpg,155,0.4530624
/content/images/test/category/test_4137.jpg,11,0.69036204
/content/images/test/category/test_4138.jpg,37,0.67164
/content/images/test/category/test_4139.jpg,97,0.6618987
/content/images/test/category/test_414.jpg,180,0.64542145
/content/images/test/category/test_4140.jpg,170,0.67883426
/content/images/test/category/test_4141.jpg,11,0.53991526
/content/images/test/category/test_4142.jpg,138,0.35753566
/content/images/test/category/test_4143.jpg,117,0.4848447
/content/images/test/category/test_4144.jpg,39,0.86249876
/content/images/test/category/test_4145.jpg,116,0.9268315
/content/images/test/category/test_4146.jpg,193,0.9341807
/content/images/test/category/test_4147.jpg,88,0.43428499
/content/images/test/category/test_4148.jpg,49,0.4066997
/content/images/test/category/test_4149.jpg,3,0.95524055
/content/images/test/category/test_415.jpg,27,0.5561928
/content/images/test/category/test_4150.jpg,187,0.5475708
/content/images/test/category/test_4151.jpg,11,0.4935839
/content/images/test/category/test_4152.jpg,174,0.31716916
/content/images/test/category/test_4153.jpg,83,0.30296388
/content/images/test/category/test_4154.jpg,78,0.60769147
/content/images/test/category/test_4155.jpg,37,0.4189955
/content/images/test/category/test_4156.jpg,193,0.7241416
/content/images/test/category/test_4157.jpg,65,0.9578424
/content/images/test/category/test_4158.jpg,2,0.4024718
/content/images/test/category/test_4159.jpg,89,0.24876001
/content/images/test/category/test_416.jpg,53,0.8534047
/content/images/test/category/test_4160.jpg,148,0.9927742
/content/images/test/category/test_4161.jpg,174,0.5127409
/content/images/test/category/test_4162.jpg,90,0.5191535
/content/images/test/category/test_4163.jpg,185,0.9998777
/content/images/test/category/test_4164.jpg,51,0.48976585
/content/images/test/category/test_4165.jpg,175,0.37586364
/content/images/test/category/test_4166.jpg,31,0.5778497
/content/images/test/category/test_4167.jpg,71,0.8837093
/content/images/test/category/test_4168.jpg,117,0.58337957
/content/images/test/category/test_4169.jpg,46,0.9892798
/content/images/test/category/test_417.jpg,163,0.41188696
/content/images/test/category/test_4170.jpg,161,0.48729187
/content/images/test/category/test_4171.jpg,125,0.27429286
/content/images/test/category/test_4172.jpg,139,0.5409633
/content/images/test/category/test_4173.jpg,14,0.76120454
/content/images/test/category/test_4174.jpg,32,0.6031222
/content/images/test/category/test_4175.jpg,108,0.28990898
/content/images/test/category/test_4176.jpg,103,0.9908098
/content/images/test/category/test_4177.jpg,21,0.7706081
/content/images/test/category/test_4178.jpg,95,0.90807414
/content/images/test/category/test_4179.jpg,98,0.31974164
/content/images/test/category/test_418.jpg,165,0.7562566
/content/images/test/category/test_4180.jpg,155,0.4332887
/content/images/test/category/test_4181.jpg,73,0.95284283
/content/images/test/category/test_4182.jpg,9,0.5352914
/content/images/test/category/test_4183.jpg,43,0.4614144
/content/images/test/category/test_4184.jpg,72,0.3017281
/content/images/test/category/test_4185.jpg,43,0.8890258
/content/images/test/category/test_4186.jpg,153,0.94584984
/content/images/test/category/test_4187.jpg,186,0.9296348
/content/images/test/category/test_4188.jpg,155,0.7567961
/content/images/test/category/test_4189.jpg,14,0.9590038
/content/images/test/category/test_419.jpg,116,0.49504206
/content/images/test/category/test_4190.jpg,190,0.6461656
/content/images/test/category/test_4191.jpg,157,0.4079382
/content/images/test/category/test_4192.jpg,41,0.9728659
/content/images/test/category/test_4193.jpg,134,0.97225046
/content/images/test/category/test_4194.jpg,115,0.9189439
/content/images/test/category/test_4195.jpg,105,0.6537823
/content/images/test/category/test_4196.jpg,142,0.75223905
/content/images/test/category/test_4197.jpg,131,0.26158926
/content/images/test/category/test_4198.jpg,128,0.76201856
/content/images/test/category/test_4199.jpg,63,0.7916903
/content/images/test/category/test_42.jpg,125,0.9689135
/content/images/test/category/test_420.jpg,26,0.47378528
/content/images/test/category/test_4200.jpg,142,0.98294973
/content/images/test/category/test_4201.jpg,56,0.86621153
/content/images/test/category/test_4202.jpg,49,0.5960648
/content/images/test/category/test_4203.jpg,35,0.50161004
/content/images/test/category/test_4204.jpg,194,0.6327159
/content/images/test/category/test_4205.jpg,89,0.32988462
/content/images/test/category/test_4206.jpg,76,0.7409454
/content/images/test/category/test_4207.jpg,51,0.2698886
/content/images/test/category/test_4208.jpg,84,0.27265972
/content/images/test/category/test_4209.jpg,48,0.9708657
/content/images/test/category/test_421.jpg,160,0.3835678
/content/images/test/category/test_4210.jpg,60,0.37761232
/content/images/test/category/test_4211.jpg,176,0.53352666
/content/images/test/category/test_4212.jpg,69,0.3745977
/content/images/test/category/test_4213.jpg,43,0.9002098
/content/images/test/category/test_4214.jpg,87,0.6442822
/content/images/test/category/test_4215.jpg,175,0.20774108
/content/images/test/category/test_4216.jpg,1,0.45190173
/content/images/test/category/test_4217.jpg,66,0.99993664
/content/images/test/category/test_4218.jpg,110,0.9868204
/content/images/test/category/test_4219.jpg,47,0.40624163
/content/images/test/category/test_422.jpg,149,0.4087844
/content/images/test/category/test_4220.jpg,181,0.9485671
/content/images/test/category/test_4221.jpg,166,0.30100322
/content/images/test/category/test_4222.jpg,27,0.5503758
/content/images/test/category/test_4223.jpg,123,0.97848046
/content/images/test/category/test_4224.jpg,42,0.917709
/content/images/test/category/test_4225.jpg,120,0.9989236
/content/images/test/category/test_4226.jpg,144,0.7521768
/content/images/test/category/test_4227.jpg,30,0.6095314
/content/images/test/category/test_4228.jpg,35,0.7294585
/content/images/test/category/test_4229.jpg,178,0.7679808
/content/images/test/category/test_423.jpg,138,0.6735912
/content/images/test/category/test_4230.jpg,63,0.6014485
/content/images/test/category/test_4231.jpg,166,0.8407841
/content/images/test/category/test_4232.jpg,45,0.9447636
/content/images/test/category/test_4233.jpg,78,0.3303649
/content/images/test/category/test_4234.jpg,18,0.19212958
/content/images/test/category/test_4235.jpg,195,0.416371
/content/images/test/category/test_4236.jpg,65,0.38438603
/content/images/test/category/test_4237.jpg,117,0.9896488
/content/images/test/category/test_4238.jpg,178,0.24805836
/content/images/test/category/test_4239.jpg,78,0.5898817
/content/images/test/category/test_424.jpg,169,0.33922514
/content/images/test/category/test_4240.jpg,164,0.60957134
/content/images/test/category/test_4241.jpg,117,0.5929514
/content/images/test/category/test_4242.jpg,3,0.6556896
/content/images/test/category/test_4243.jpg,22,0.26776537
/content/images/test/category/test_4244.jpg,199,0.69520146
/content/images/test/category/test_4245.jpg,1,0.49707708
/content/images/test/category/test_4246.jpg,75,0.7078161
/content/images/test/category/test_4247.jpg,106,0.3919008
/content/images/test/category/test_4248.jpg,178,0.59430224
/content/images/test/category/test_4249.jpg,96,0.37560394
/content/images/test/category/test_425.jpg,167,0.39339584
/content/images/test/category/test_4250.jpg,25,0.88985014
/content/images/test/category/test_4251.jpg,57,0.6065428
/content/images/test/category/test_4252.jpg,157,0.3662907
/content/images/test/category/test_4253.jpg,99,0.55976576
/content/images/test/category/test_4254.jpg,160,0.29047802
/content/images/test/category/test_4255.jpg,155,0.68321997
/content/images/test/category/test_4256.jpg,119,0.8470293
/content/images/test/category/test_4257.jpg,30,0.74372846
/content/images/test/category/test_4258.jpg,163,0.791579
/content/images/test/category/test_4259.jpg,93,0.6082554
/content/images/test/category/test_426.jpg,148,0.55246824
/content/images/test/category/test_4260.jpg,189,0.5661203
/content/images/test/category/test_4261.jpg,172,0.8361653
/content/images/test/category/test_4262.jpg,30,0.6437927
/content/images/test/category/test_4263.jpg,189,0.9933483
/content/images/test/category/test_4264.jpg,165,0.9886506
/content/images/test/category/test_4265.jpg,106,0.39623475
/content/images/test/category/test_4266.jpg,44,0.8665922
/content/images/test/category/test_4267.jpg,89,0.5657123
/content/images/test/category/test_4268.jpg,122,0.42239994
/content/images/test/category/test_4269.jpg,11,0.59643185
/content/images/test/category/test_427.jpg,144,0.3346498
/content/images/test/category/test_4270.jpg,133,0.19796798
/content/images/test/category/test_4271.jpg,69,0.5611399
/content/images/test/category/test_4272.jpg,153,0.9997058
/content/images/test/category/test_4273.jpg,18,0.5825796
/content/images/test/category/test_4274.jpg,141,0.5291138
/content/images/test/category/test_4275.jpg,103,0.9940119
/content/images/test/category/test_4276.jpg,47,0.5309565
/content/images/test/category/test_4277.jpg,73,0.32644743
/content/images/test/category/test_4278.jpg,193,0.5275216
/content/images/test/category/test_4279.jpg,58,0.67529565
/content/images/test/category/test_428.jpg,10,0.9194511
/content/images/test/category/test_4280.jpg,107,0.22453894
/content/images/test/category/test_4281.jpg,11,0.97455215
/content/images/test/category/test_4282.jpg,7,0.8949511
/content/images/test/category/test_4283.jpg,39,0.99646425
/content/images/test/category/test_4284.jpg,177,0.8259448
/content/images/test/category/test_4285.jpg,172,0.9842718
/content/images/test/category/test_4286.jpg,178,0.7171328
/content/images/test/category/test_4287.jpg,32,0.22287391
/content/images/test/category/test_4288.jpg,109,0.32650623
/content/images/test/category/test_4289.jpg,198,0.32741114
/content/images/test/category/test_429.jpg,169,0.90926355
/content/images/test/category/test_4290.jpg,11,0.4739407
/content/images/test/category/test_4291.jpg,1,0.8946603
/content/images/test/category/test_4292.jpg,12,0.51257676
/content/images/test/category/test_4293.jpg,153,0.9894763
/content/images/test/category/test_4294.jpg,98,0.37097734
/content/images/test/category/test_4295.jpg,101,0.60414135
/content/images/test/category/test_4296.jpg,8,0.79191566
/content/images/test/category/test_4297.jpg,34,0.29977942
/content/images/test/category/test_4298.jpg,24,0.5968616
/content/images/test/category/test_4299.jpg,77,0.523128
/content/images/test/category/test_43.jpg,18,0.93138695
/content/images/test/category/test_430.jpg,77,0.22624555
/content/images/test/category/test_4300.jpg,166,0.68120325
/content/images/test/category/test_4301.jpg,7,0.8990557
/content/images/test/category/test_4302.jpg,99,0.99973965
/content/images/test/category/test_4303.jpg,175,0.21761844
/content/images/test/category/test_4304.jpg,18,0.52768904
/content/images/test/category/test_4305.jpg,98,0.34935996
/content/images/test/category/test_4306.jpg,65,0.27104878
/content/images/test/category/test_4307.jpg,6,0.6022237
/content/images/test/category/test_4308.jpg,109,0.77802914
/content/images/test/category/test_4309.jpg,26,0.9423546
/content/images/test/category/test_431.jpg,78,0.75005364
/content/images/test/category/test_4310.jpg,34,0.23285529
/content/images/test/category/test_4311.jpg,112,0.6663375
/content/images/test/category/test_4312.jpg,142,0.42188382
/content/images/test/category/test_4313.jpg,160,0.7573331
/content/images/test/category/test_4314.jpg,73,0.3817236
/content/images/test/category/test_4315.jpg,27,0.41346818
/content/images/test/category/test_4316.jpg,69,0.43559432
/content/images/test/category/test_4317.jpg,130,0.42904952
/content/images/test/category/test_4318.jpg,20,0.5352216
/content/images/test/category/test_4319.jpg,78,0.4625311
/content/images/test/category/test_432.jpg,32,0.4109524
/content/images/test/category/test_4320.jpg,138,0.6311015
/content/images/test/category/test_4321.jpg,172,0.5531179
/content/images/test/category/test_4322.jpg,34,0.26076943
/content/images/test/category/test_4323.jpg,24,0.88295245
/content/images/test/category/test_4324.jpg,192,0.3960119
/content/images/test/category/test_4325.jpg,131,0.5208663
/content/images/test/category/test_4326.jpg,65,0.29249194
/content/images/test/category/test_4327.jpg,140,0.9997034
/content/images/test/category/test_4328.jpg,79,0.6910888
/content/images/test/category/test_4329.jpg,146,0.3942255
/content/images/test/category/test_433.jpg,159,0.90399885
/content/images/test/category/test_4330.jpg,166,0.48580468
/content/images/test/category/test_4331.jpg,17,0.5355582
/content/images/test/category/test_4332.jpg,51,0.9870778
/content/images/test/category/test_4333.jpg,178,0.49885398
/content/images/test/category/test_4334.jpg,122,0.9155873
/content/images/test/category/test_4335.jpg,140,0.93792397
/content/images/test/category/test_4336.jpg,49,0.8410293
/content/images/test/category/test_4337.jpg,66,0.2723686
/content/images/test/category/test_4338.jpg,192,0.35922924
/content/images/test/category/test_4339.jpg,191,0.5728688
/content/images/test/category/test_434.jpg,1,0.5272346
/content/images/test/category/test_4340.jpg,27,0.96299744
/content/images/test/category/test_4341.jpg,123,0.9740994
/content/images/test/category/test_4342.jpg,49,0.34142953
/content/images/test/category/test_4343.jpg,73,0.23860197
/content/images/test/category/test_4344.jpg,74,0.4187429
/content/images/test/category/test_4345.jpg,49,0.56689954
/content/images/test/category/test_4346.jpg,174,0.78775007
/content/images/test/category/test_4347.jpg,78,0.93906444
/content/images/test/category/test_4348.jpg,125,0.5834156
/content/images/test/category/test_4349.jpg,109,0.92440385
/content/images/test/category/test_435.jpg,1,0.5094507
/content/images/test/category/test_4350.jpg,152,0.9413234
/content/images/test/category/test_4351.jpg,1,0.87533504
/content/images/test/category/test_4352.jpg,10,0.9143116
/content/images/test/category/test_4353.jpg,196,0.67436373
/content/images/test/category/test_4354.jpg,51,0.9941534
/content/images/test/category/test_4355.jpg,57,0.5927045
/content/images/test/category/test_4356.jpg,97,0.5603094
/content/images/test/category/test_4357.jpg,48,0.559064
/content/images/test/category/test_4358.jpg,36,0.23892076
/content/images/test/category/test_4359.jpg,75,0.47795805
/content/images/test/category/test_436.jpg,42,0.45329565
/content/images/test/category/test_4360.jpg,40,0.58862543
/content/images/test/category/test_4361.jpg,34,0.7329708
/content/images/test/category/test_4362.jpg,89,0.4253756
/content/images/test/category/test_4363.jpg,24,0.7689037
/content/images/test/category/test_4364.jpg,130,0.27103776
/content/images/test/category/test_4365.jpg,16,0.82721585
/content/images/test/category/test_4366.jpg,92,0.37558302
/content/images/test/category/test_4367.jpg,46,0.97567064
/content/images/test/category/test_4368.jpg,72,0.9256448
/content/images/test/category/test_4369.jpg,175,0.6878904
/content/images/test/category/test_437.jpg,52,0.35588774
/content/images/test/category/test_4370.jpg,88,0.88600785
/content/images/test/category/test_4371.jpg,153,0.8389706
/content/images/test/category/test_4372.jpg,55,0.17119178
/content/images/test/category/test_4373.jpg,18,0.39263994
/content/images/test/category/test_4374.jpg,125,0.4581958
/content/images/test/category/test_4375.jpg,39,0.79429704
/content/images/test/category/test_4376.jpg,155,0.5983495
/content/images/test/category/test_4377.jpg,69,0.4780659
/content/images/test/category/test_4378.jpg,183,0.8892661
/content/images/test/category/test_4379.jpg,175,0.49394175
/content/images/test/category/test_438.jpg,90,0.4281223
/content/images/test/category/test_4380.jpg,74,0.23652892
/content/images/test/category/test_4381.jpg,63,0.3138157
/content/images/test/category/test_4382.jpg,8,0.48972464
/content/images/test/category/test_4383.jpg,8,0.33870068
